21203;869454;
27610;1704860;
27617;1707301;
27616;1707370;
27620;1707430;
27618;1707488;
27629;1707550;
27631;1707596;
27630;1707574;
27617;1707476;
27613;1707303;
27577;1707061;
27563;1706806;
27523;1706528;
27511;1706252;
27474;1705958;
27458;1705706;
27430;1705460;
27409;1705276;
27389;1705121;
27368;1705003;
27372;1704901;
27368;1704852;
27360;1704791;
27355;1704763;
27352;1704747;
27357;1704745;
27358;1704747;
27354;1704766;
27348;1704779;
27353;1704798;
27355;1704837;
27363;1704901;
27363;1704954;
27375;1705019;
27367;1705076;
27379;1705133;
27378;1705194;
27387;1705230;
27379;1705258;
27398;1705287;
27390;1705311;
27398;1705304;
27394;1705284;
27389;1705247;
27377;1705213;
27380;1705178;
27369;1705141;
27372;1705125;
27372;1705088;
27381;1705080;
27366;1705059;
27372;1705063;
27360;1705065;
27363;1705069;
27362;1705094;
27359;1705129;
27368;1705154;
27362;1705190;
27371;1705222;
27364;1705260;
27378;1705301;
27370;1705342;
27377;1705372;
27384;1705414;
27396;1705462;
27393;1705501;
27390;1705548;
27407;1705587;
27405;1705595;
27406;1705629;
27396;1705639;
27409;1705662;
27395;1705671;
27402;1705707;
27403;1705730;
27406;1705751;
27408;1705763;
27405;1705780;
27408;1705786;
27402;1705772;
27410;1705789;
27403;1705797;
27410;1705791;
27408;1705792;
27405;1705800;
27411;1705805;
27412;1705805;
27417;1705805;
27410;1705814;
27423;1705813;
27415;1705814;
27421;1705818;
27415;1705827;
27410;1705827;
27408;1705831;
27408;1705833;
27406;1705849;
27399;1705834;
27406;1705848;
27400;1705828;
27403;1705837;
27401;1705828;
27405;1705832;
27399;1705832;
27407;1705841;
27410;1705839;
27412;1705851;
27411;1705849;
27413;1705860;
27409;1705811;
27400;1705671;
27373;1705479;
27354;1705239;
27326;1704938;
27306;1704639;
27271;1704337;
27260;1704058;
27224;1703777;
27213;1703531;
27179;1703302;
27174;1703140;
27150;1702971;
27138;1702860;
27126;1702778;
27113;1702721;
27123;1702690;
27113;1702678;
27103;1702664;
27115;1702665;
27108;1702679;
27109;1702694;
27113;1702697;
27119;1702731;
27111;1702740;
27119;1702761;
27111;1702771;
27113;1702809;
27104;1702827;
27118;1702869;
27109;1702873;
27117;1702923;
27118;1702945;
27123;1702973;
27127;1702967;
27121;1702972;
27127;1702961;
27121;1702964;
27120;1702955;
27122;1702969;
27125;1702939;
27120;1702941;
27114;1702926;
27123;1702929;
27111;1702928;
27121;1702945;
27112;1702956;
27125;1702959;
27115;1702967;
27120;1702989;
